test_id,patient,scenario,param_override,mae,rmse,max_error,n_points
child#008_standard_day,child#008,standard_day,,7.421246211002244,21.99305909848256,114.15845281474571,97
adolescent#008_standard_day,adolescent#008,standard_day,,6.436566869052557,16.674852395743464,68.65936999064401,97
adolescent#002_standard_day,adolescent#002,standard_day,,4.946222326611105,13.30336649728554,61.030756217972616,97
adolescent#007_standard_day,adolescent#007,standard_day,,4.9596929208544625,13.141553943400842,56.002316121050754,97
child#003_standard_day,child#003,standard_day,,4.281254346922505,11.761440943515545,55.38408489594842,97
child#008_high_carb,child#008,high_carb,,4.7700969110760445,12.41269247815252,54.560473376686616,97
child#006_standard_day,child#006,standard_day,,4.330503883921996,11.641619845299303,53.98033025055184,97
child#001_standard_day,child#001,standard_day,,4.33165013515518,11.344496318472698,52.2951945006493,97
child#002_high_carb,child#002,high_carb,,2.5431072760691507,7.481309226671488,49.593336684116046,97
child#010_standard_day,child#010,standard_day,,4.075132025611759,10.963401036373709,48.256585765776286,97
child#003_high_carb,child#003,high_carb,,4.019478760543852,10.549306697762901,47.97264692389898,97
child#002_standard_day,child#002,standard_day,,3.6713691087593356,8.819041927711684,47.44604542799374,97
child#001_high_carb,child#001,high_carb,,3.5164193987285404,9.54271897344038,46.570304742087245,97
child#002_low_carb,child#002,low_carb,,1.7016426839996306,7.040557696984987,42.99499188117291,97
child#001_low_carb,child#001,low_carb,,1.5215556565020942,6.585269258906573,41.58835981805656,97
perturb_Vg_x0.90,adult#001,perturb_Vg,Vg=1.72368,2.857365438598262,8.380039193417574,40.50759642127905,97
adolescent#006_standard_day,adolescent#006,standard_day,,3.545931261047636,9.768156143114377,40.312216940504435,97
perturb_BW_x0.90,adult#001,perturb_BW,BW=92.088,2.779630324494099,8.030174551534568,39.12869668462545,97
perturb_f_x1.10,adult#001,perturb_f,f=0.9900000000000001,2.7840333727999353,8.090352421571984,39.0592416012592,97
perturb_Vg_x0.95,adult#001,perturb_Vg,Vg=1.81944,2.7069777839351934,7.938984499027169,38.37561766226435,97
adult#004_high_carb,adult#004,high_carb,,2.172381787253169,6.605661634434679,38.09383466973625,97
perturb_f_x1.05,adult#001,perturb_f,f=0.9450000000000001,2.678927292774351,7.816461343223441,37.757509585605945,97
perturb_BW_x0.95,adult#001,perturb_BW,BW=97.204,2.6722501352792927,7.775403805139261,37.74365828893092,97
perturb_k1_x0.90,adult#001,perturb_k1,k1=0.0523242,2.7366208712115174,7.934978579606694,37.67037805635542,97
child#010_high_carb,child#010,high_carb,,3.06968002641159,7.827522237466133,37.4363987807577,97
perturb_kmax_x1.10,adult#001,perturb_kmax,kmax=0.05073420000000001,2.5946323538507925,7.6687489037516405,37.36601120453315,97
perturb_ksc_x0.90,adult#001,perturb_ksc,ksc=0.06894,2.6831927052828766,7.83471294465005,37.1957690435876,97
perturb_k2_x1.10,adult#001,perturb_k2,k2=0.0958254,2.653359958721147,7.751457409245435,37.193695402369045,97
perturb_k1_x0.95,adult#001,perturb_k1,k1=0.0552311,2.647811460312096,7.7313093249755145,37.058955076062674,97
perturb_kmax_x1.05,adult#001,perturb_kmax,kmax=0.04842810000000001,2.59411936813001,7.606779756505826,36.93779319596065,97
perturb_kabs_x1.10,adult#001,perturb_kabs,kabs=0.09796600000000001,2.5862547598153025,7.592053030851162,36.92007803224648,97
perturb_k2_x1.05,adult#001,perturb_k2,k2=0.0914697,2.611947661744101,7.6476629842864785,36.83533643524899,97
perturb_b_x0.95,adult#001,perturb_b,b=0.6687145,2.4840662216496505,7.589640283976,36.835205891827414,97
perturb_Vg_x0.99,adult#001,perturb_Vg,Vg=1.896048,2.5976049441802367,7.618217448561426,36.8250876557082,97
perturb_kp2_x0.90,adult#001,perturb_kp2,kp2=0.004221,2.5889255544261522,7.628909469545518,36.81773628831924,97
perturb_ksc_x0.95,adult#001,perturb_ksc,ksc=0.07277,2.6248006262633936,7.680766280093566,36.8136156893639,97
perturb_kp1_x1.10,adult#001,perturb_kp1,kp1=5.204546407808001,2.5676184230388066,7.610387289917867,36.763361563565894,97
perturb_kmin_x0.90,adult#001,perturb_kmin,kmin=0.00341343,2.4906305104631543,7.579304298912229,36.7359954421492,97
perturb_f_x1.01,adult#001,perturb_f,f=0.909,2.593024647138123,7.596720129150642,36.716886426765925,97
perturb_BW_x0.99,adult#001,perturb_BW,BW=101.29679999999999,2.591172499314676,7.587053966480572,36.706942274846995,97
perturb_kabs_x1.05,adult#001,perturb_kabs,kabs=0.093513,2.57932308543315,7.568259941257228,36.70215379812703,97
perturb_Vm0_x0.90,adult#001,perturb_Vm0,Vm0=2.94005759463,2.575977009308602,7.591219531068401,36.68890216846465,97
child#009_standard_day,child#009,standard_day,,3.281759370738186,9.027146522565221,36.66851574929772,97
perturb_b_x0.90,adult#001,perturb_b,b=0.633519,2.405941134659495,7.5613072080906125,36.64761925789321,97
perturb_kp2_x0.95,adult#001,perturb_kp2,kp2=0.004455499999999999,2.5796492412651815,7.585067509934741,36.6370180651309,97
perturb_p2u_x0.90,adult#001,perturb_p2u,p2u=0.0250218,2.58870723256115,7.614727954566429,36.61932216496777,97
perturb_Vmx_x0.90,adult#001,perturb_Vmx,Vmx=0.0281871,2.6176919046899054,7.686527067523745,36.61430315750826,97
perturb_Vi_x1.10,adult#001,perturb_Vi,Vi=0.06039660000000001,2.593410053533275,7.662262294211801,36.613354745038976,97
perturb_kp1_x1.05,adult#001,perturb_kp1,kp1=4.967976116544,2.559965731720938,7.573464333528917,36.61263339027104,97
perturb_ki_x1.10,adult#001,perturb_ki,ki=0.0051011400000000005,2.6015161362036214,7.602011619881058,36.607951156809534,97
perturb_kmin_x0.95,adult#001,perturb_kmin,kmin=0.003603065,2.606888235023696,7.584114045969897,36.59621798758461,97
perturb_b_x0.99,adult#001,perturb_b,b=0.6968709000000001,2.56725457685617,7.558442410079359,36.59002514526165,97
perturb_Km0_x1.10,adult#001,perturb_Km0,Km0=278.872,2.603653149697948,7.652258534309139,36.58455406149933,97
perturb_Ib_x1.10,adult#001,perturb_Ib,Ib=110.275,2.574005229410507,7.570945060408608,36.57940072290825,97
perturb_k1_x0.99,adult#001,perturb_k1,k1=0.05755662,2.5855792447450217,7.578803771552908,36.57646934155969,97
perturb_Vm0_x0.95,adult#001,perturb_Vm0,Vm0=3.1033941276649997,2.573206949857358,7.56641988061067,36.57272062488693,97
perturb_ka1_x0.90,adult#001,perturb_ka1,ka1=0.00171,2.575063255821085,7.577602831453875,36.559724104026884,97
perturb_kmax_x1.01,adult#001,perturb_kmax,kmax=0.04658322,2.577723285263825,7.555249900364834,36.55764826146168,97
perturb_Vi_x1.05,adult#001,perturb_Vi,Vi=0.05765130000000001,2.5816462134018483,7.602375918826811,36.55040601574174,97
perturb_ka2_x0.90,adult#001,perturb_ka2,ka2=0.00702,2.5836104590322244,7.61118523756771,36.54805120805018,97
perturb_Vmx_x0.95,adult#001,perturb_Vmx,Vmx=0.02975305,2.5936717816586707,7.611812061077403,36.54579440587882,97
perturb_m2_x1.10,adult#001,perturb_m2,m2=0.24753016649130002,2.583590089745842,7.608177632289194,36.54391722327918,97
perturb_p2u_x0.95,adult#001,perturb_p2u,p2u=0.0264119,2.5796874150305027,7.576847879165175,36.539538306130936,97
perturb_k2_x1.01,adult#001,perturb_k2,k2=0.08798514,2.578858936752888,7.563300106279713,36.53422364334946,97
perturb_ki_x1.05,adult#001,perturb_ki,ki=0.00486927,2.5879153963305486,7.572340562239043,36.531289396119405,97
perturb_Km0_x1.05,adult#001,perturb_Km0,Km0=266.196,2.587310016070811,7.598202308841592,36.52896647237719,97
perturb_ksc_x0.99,adult#001,perturb_ksc,ksc=0.075834,2.5818788004622624,7.568672416901956,36.52632660310452,97
perturb_Fsnc_x0.90,adult#001,perturb_Fsnc,Fsnc=0.9,2.605340970157803,7.5801410336098805,36.52330167796724,97
perturb_Ib_x1.05,adult#001,perturb_Ib,Ib=105.2625,2.5728085689841484,7.556416002626352,36.51818819848731,97
perturb_m4_x1.10,adult#001,perturb_m4,m4=0.0990120665963,2.579266349350577,7.5843296513167715,36.51265206420908,97
perturb_ka1_x0.95,adult#001,perturb_ka1,ka1=0.001805,2.5732926302109256,7.559589358127223,36.50902278128568,97
perturb_kabs_x1.01,adult#001,perturb_kabs,kabs=0.0899506,2.573233245445874,7.547491270882845,36.5082698597204,97
perturb_ka2_x0.95,adult#001,perturb_ka2,ka2=0.007409999999999999,2.5770762435239534,7.575347378855391,36.50672882988319,97
perturb_m2_x1.05,adult#001,perturb_m2,m2=0.23627879528715,2.57731963243428,7.575123031907705,36.50510018289641,97
perturb_kp2_x0.99,adult#001,perturb_kp2,kp2=0.0046431,2.572556689182426,7.550577665519728,36.492828727409034,97
perturb_d_x0.90,adult#001,perturb_d,d=0.18951300000000001,2.4831429485764076,7.540660916312662,36.49254890381164,97
perturb_m1_x0.90,adult#001,perturb_m1,m1=0.139014,2.5762236876032083,7.568045409266064,36.49244969554104,97
perturb_kd_x0.90,adult#001,perturb_kd,kd=0.01368,2.578504443287688,7.576853860065808,36.490744952577174,97
perturb_Fsnc_x0.95,adult#001,perturb_Fsnc,Fsnc=0.95,2.589595390346832,7.562272738969118,36.49017973397805,97
perturb_kp1_x1.01,adult#001,perturb_kp1,kp1=4.7787198835328,2.567879203674233,7.547894526694962,36.48839420131111,97
perturb_m4_x1.05,adult#001,perturb_m4,m4=0.09451151811465,2.575323987161531,7.563178110439245,36.48669042658727,97
perturb_kmin_x0.99,adult#001,perturb_kmin,kmin=0.003754773,2.5734526646255222,7.551014556829757,36.48467979087623,97
perturb_m30_x1.10,adult#001,perturb_m30,m30=0.254859,2.5756662877517393,7.5632572134977725,36.48098172864803,97
perturb_Vm0_x0.99,adult#001,perturb_Vm0,Vm0=3.2340633540929997,2.5716778894964865,7.546879207239534,36.47998841045283,97
perturb_d_x0.95,adult#001,perturb_d,d=0.2000415,2.4803702508387078,7.532781345569519,36.47941281390813,97
perturb_Vi_x1.01,adult#001,perturb_Vi,Vi=0.05545506000000001,2.573495602253733,7.554139606277382,36.478217979990745,97
perturb_Vmx_x0.99,adult#001,perturb_Vmx,Vmx=0.031005809999999998,2.575888293232903,7.55561925380062,36.476141472906576,97
perturb_kd_x0.95,adult#001,perturb_kd,kd=0.01444,2.574873322975946,7.558912730474291,36.475272255973906,97
perturb_m1_x0.95,adult#001,perturb_m1,m1=0.14673699999999998,2.57383946458767,7.554792149780992,36.475082763332395,97
perturb_p2u_x0.99,adult#001,perturb_p2u,p2u=0.02752398,2.5731690258994804,7.548770063633546,36.47355123528946,97
perturb_Km0_x1.01,adult#001,perturb_Km0,Km0=256.0552,2.574731538226764,7.553444461388494,36.472706408599535,97
perturb_ki_x1.01,adult#001,perturb_ki,ki=0.004683774,2.5752208213566963,7.54820105862864,36.47154544388238,97
perturb_m30_x1.05,adult#001,perturb_m30,m30=0.2432745,2.573679166794054,7.552929256853666,36.46965679250563,97
perturb_Ib_x1.01,adult#001,perturb_Ib,Ib=101.2525,2.571862738362247,7.544899665676383,36.46911793899773,97
perturb_ka2_x0.99,adult#001,perturb_ka2,ka2=0.007722,2.5726583674039825,7.548517219756108,36.467439288490425,97
perturb_ka1_x0.99,adult#001,perturb_ka1,ka1=0.001881,2.571959676959832,7.545513189127616,36.467386780476915,97
perturb_m2_x1.01,adult#001,perturb_m2,m2=0.22727769832383,2.572738059442288,7.548662719277406,36.46728124774181,97
perturb_Fsnc_x0.99,adult#001,perturb_Fsnc,Fsnc=0.99,2.5746748188656734,7.5459519077163275,36.4635230066131,97
perturb_m4_x1.01,adult#001,perturb_m4,m4=0.09091107932933,2.5723641294367363,7.54627076894789,36.46312925727567,97
perturb_d_x0.99,adult#001,perturb_d,d=0.20846430000000002,2.5763331187025895,7.551056158572218,36.462313348217364,97
perturb_kd_x0.99,adult#001,perturb_kd,kd=0.015048,2.5722614409194837,7.545336105246409,36.46074105663233,97
perturb_m1_x0.99,adult#001,perturb_m1,m1=0.15291539999999998,2.5720679383197043,7.544552715301107,36.46055204009444,97
perturb_m30_x1.01,adult#001,perturb_m30,m30=0.23400690000000002,2.5720519085335836,7.5442654068861135,36.45953069540505,97
perturb_kp3_x1.10,adult#001,perturb_kp3,kp3=0.013288000000000001,2.603910008657368,7.562698212274003,36.45812669786423,97
perturb_kp3_x1.05,adult#001,perturb_kp3,kp3=0.012684,2.588977060542786,7.552744516508909,36.457684735423555,97
perturb_kp3_x1.01,adult#001,perturb_kp3,kp3=0.012200800000000001,2.575377123835054,7.544276884226795,36.45703944505625,97
adult#001_standard_day,adult#001,standard_day,,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_EGPb_x0.99,adult#001,perturb_EGPb,EGPb=2.2530419999999998,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_EGPb_x1.01,adult#001,perturb_EGPb,EGPb=2.298558,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_EGPb_x0.95,adult#001,perturb_EGPb,EGPb=2.1620099999999995,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_EGPb_x1.05,adult#001,perturb_EGPb,EGPb=2.38959,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_EGPb_x0.90,adult#001,perturb_EGPb,EGPb=2.0482199999999997,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_EGPb_x1.10,adult#001,perturb_EGPb,EGPb=2.50338,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gb_x0.99,adult#001,perturb_Gb,Gb=137.1744,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gb_x1.01,adult#001,perturb_Gb,Gb=139.9456,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gb_x0.95,adult#001,perturb_Gb,Gb=131.632,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gb_x1.05,adult#001,perturb_Gb,Gb=145.488,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gb_x0.90,adult#001,perturb_Gb,Gb=124.70400000000001,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gb_x1.10,adult#001,perturb_Gb,Gb=152.41600000000003,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ipb_x0.99,adult#001,perturb_Ipb,Ipb=5.449283235,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ipb_x1.01,adult#001,perturb_Ipb,Ipb=5.5593697650000005,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ipb_x0.95,adult#001,perturb_Ipb,Ipb=5.229110175,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ipb_x1.05,adult#001,perturb_Ipb,Ipb=5.779542825000001,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ipb_x0.90,adult#001,perturb_Ipb,Ipb=4.95389385,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ipb_x1.10,adult#001,perturb_Ipb,Ipb=6.054759150000001,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_m5_x0.99,adult#001,perturb_m5,m5=0.02707155,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_m5_x1.01,adult#001,perturb_m5,m5=0.027618450000000003,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_m5_x0.95,adult#001,perturb_m5,m5=0.02597775,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_m5_x1.05,adult#001,perturb_m5,m5=0.02871225,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_m5_x0.90,adult#001,perturb_m5,m5=0.0246105,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_m5_x1.10,adult#001,perturb_m5,m5=0.030079500000000006,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_CL_x0.99,adult#001,perturb_CL,CL=1.251558,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_CL_x1.01,adult#001,perturb_CL,CL=1.276842,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_CL_x0.95,adult#001,perturb_CL,CL=1.20099,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_CL_x1.05,adult#001,perturb_CL,CL=1.32741,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_CL_x0.90,adult#001,perturb_CL,CL=1.13778,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_CL_x1.10,adult#001,perturb_CL,CL=1.3906200000000002,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_HEb_x0.99,adult#001,perturb_HEb,HEb=0.594,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_HEb_x1.01,adult#001,perturb_HEb,HEb=0.606,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_HEb_x0.95,adult#001,perturb_HEb,HEb=0.57,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_HEb_x1.05,adult#001,perturb_HEb,HEb=0.63,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_HEb_x0.90,adult#001,perturb_HEb,HEb=0.54,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_HEb_x1.10,adult#001,perturb_HEb,HEb=0.66,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ilb_x0.99,adult#001,perturb_Ilb,Ilb=3.1755488009058,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ilb_x1.01,adult#001,perturb_Ilb,Ilb=3.2397013019342,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ilb_x0.95,adult#001,perturb_Ilb,Ilb=3.0472437988489998,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ilb_x1.05,adult#001,perturb_Ilb,Ilb=3.368006303991,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ilb_x0.90,adult#001,perturb_Ilb,Ilb=2.886862546278,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Ilb_x1.10,adult#001,perturb_Ilb,Ilb=3.5283875565620004,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gpb_x0.99,adult#001,perturb_Gpb,Gpb=262.71641088,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gpb_x1.01,adult#001,perturb_Gpb,Gpb=268.02381312,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gpb_x0.95,adult#001,perturb_Gpb,Gpb=252.10160639999998,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gpb_x1.05,adult#001,perturb_Gpb,Gpb=278.63861760000003,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gpb_x0.90,adult#001,perturb_Gpb,Gpb=238.8331008,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gpb_x1.10,adult#001,perturb_Gpb,Gpb=291.90712320000006,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke1_x0.99,adult#001,perturb_ke1,ke1=0.000495,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke1_x1.01,adult#001,perturb_ke1,ke1=0.000505,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke1_x0.95,adult#001,perturb_ke1,ke1=0.000475,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke1_x1.05,adult#001,perturb_ke1,ke1=0.0005250000000000001,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke1_x0.90,adult#001,perturb_ke1,ke1=0.00045000000000000004,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke1_x1.10,adult#001,perturb_ke1,ke1=0.00055,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke2_x0.99,adult#001,perturb_ke2,ke2=335.61,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke2_x1.01,adult#001,perturb_ke2,ke2=342.39,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke2_x0.95,adult#001,perturb_ke2,ke2=322.05,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke2_x1.05,adult#001,perturb_ke2,ke2=355.95,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke2_x0.90,adult#001,perturb_ke2,ke2=305.1,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_ke2_x1.10,adult#001,perturb_ke2,ke2=372.90000000000003,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gtb_x0.99,adult#001,perturb_Gtb,Gtb=160.83252629631,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gtb_x1.01,adult#001,perturb_Gtb,Gtb=164.08166824169,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gtb_x0.95,adult#001,perturb_Gtb,Gtb=154.33424240555,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gtb_x1.05,adult#001,perturb_Gtb,Gtb=170.57995213245002,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gtb_x0.90,adult#001,perturb_Gtb,Gtb=146.2113875421,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Gtb_x1.10,adult#001,perturb_Gtb,Gtb=178.7028069959,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Rdb_x0.99,adult#001,perturb_Rdb,Rdb=2.2530419999999998,2.5716288947384345,7.542035274075813,36.456836779151146,97
